Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
0,0.0,0,0.0,10,383.5,0.0,0.022222222,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,71.1,0,0.0,11,529.8,0.0,0.004545455,0.0,0.0,Oct,2,2,2,2,Returning_Visitor,False,False
3,58.4,0,0.0,12,197.0,0.0,0.028571429,0.0,0.0,Nov,2,2,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,14,419.375,0.042857143,0.083333333,0.0,0.0,Nov,2,2,8,1,Returning_Visitor,False,False
2,90.0,0,0.0,3,202.8333333,0.0,0.013333333,0.0,0.0,May,3,2,7,2,Returning_Visitor,False,False
5,73.5,0,0.0,26,463.7583333,0.0,0.001346801,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,4,1,1,3,Returning_Visitor,False,False
12,209.375,0,0.0,43,2754.117424,0.0046875,0.033875153,13.68108942,0.0,Dec,3,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Feb,4,1,9,3,Returning_Visitor,False,False
14,416.2,0,0.0,90,8024.509197,0.008247423,0.032048254,10.31930868,0.0,Sep,3,2,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,8,607.0,0.0375,0.0625,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,9,459.8307692,0.0,0.001587302,0.0,0.0,Mar,3,2,8,2,Returning_Visitor,True,False
6,32.5,2,62.5,80,1190.418903,0.005714286,0.027420635,7.530107143,0.8,May,2,2,1,4,Returning_Visitor,False,False
9,122.0,1,87.0,50,1694.797619,0.008928571,0.018154762,0.0,0.0,Mar,1,1,1,3,Returning_Visitor,True,False
1,12.0,0,0.0,22,851.25,0.004347826,0.020289855,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,7,128.0,0.028571429,0.057142857,0.0,0.6,May,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,5,44.5,0.12,0.16,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
6,67.4,0,0.0,13,217.7611111,0.0125,0.025,0.0,0.0,Oct,2,2,5,7,Returning_Visitor,True,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,May,3,2,6,13,Returning_Visitor,True,False
3,63.0,0,0.0,31,770.5833333,0.005714286,0.023809524,0.0,0.0,Dec,2,2,1,8,Returning_Visitor,False,False
0,0.0,0,0.0,3,0.0,0.2,0.2,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
0,0.0,0,0.0,222,8068.742154,0.008325792,0.02329814,4.789722625,0.0,Nov,2,2,2,1,Returning_Visitor,True,False
0,0.0,0,0.0,29,874.952381,0.004597701,0.044367816,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,2,35.5,0.0,0.1,0.0,0.0,Dec,2,6,1,11,Returning_Visitor,True,False
1,5.5,0,0.0,103,1955.168685,0.015359477,0.037057104,0.0,0.0,June,2,2,9,13,Returning_Visitor,True,False
0,0.0,0,0.0,29,1211.166667,0.0,0.006896552,0.0,0.0,Nov,2,2,4,2,New_Visitor,False,True
2,241.6,0,0.0,28,920.7,0.0,0.015555556,0.0,0.0,Nov,1,8,3,20,Returning_Visitor,False,False
4,59.86,1,38.3,36,725.21,0.005,0.034166667,0.0,0.0,Oct,2,2,9,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,14.0,0.12,0.16,0.0,0.6,May,2,4,2,3,Returning_Visitor,False,False
4,12.0,0,0.0,28,580.65,0.0,0.016666667,0.0,0.0,Jul,1,2,1,4,Returning_Visitor,False,False
14,662.5357143,2,58.0,41,854.2863248,0.01875,0.021194084,10.17225,0.0,May,3,2,4,4,Returning_Visitor,True,True
0,0.0,0,0.0,9,89.0,0.0,0.055555556,0.0,0.0,Nov,2,2,9,1,Returning_Visitor,True,False
1,5.0,0,0.0,7,228.0,0.0,0.028571429,0.0,0.0,May,1,1,3,3,Returning_Visitor,False,False
6,175.0,1,10.0,25,2877.5,0.007692308,0.037435897,0.0,0.0,May,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,12,304.75,0.0,0.025,0.0,0.8,May,1,2,3,4,Returning_Visitor,False,False
4,81.5,0,0.0,93,2773.010873,0.011827957,0.017573541,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,True,False
2,243.0,0,0.0,12,1180.5,0.0,0.007692308,0.0,0.0,Mar,1,1,1,9,Returning_Visitor,False,False
4,62.9,5,482.4,4,128.5,0.0,0.018181818,0.0,0.0,Sep,2,2,1,5,New_Visitor,False,False
0,0.0,0,0.0,3,11.0,0.033333333,0.166666667,0.0,0.6,May,2,4,1,6,Returning_Visitor,False,False
7,216.4,0,0.0,37,825.205,0.0,0.004625745,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,64.0,0.0,0.1,0.0,0.0,Sep,2,2,6,2,Returning_Visitor,False,False
6,99.5,0,0.0,11,143.0,0.0,0.014285714,0.0,0.0,May,2,10,8,2,Returning_Visitor,False,False
0,0.0,0,0.0,63,1401.50873,0.0,0.003225806,88.95486906,0.0,Nov,1,1,1,7,Returning_Visitor,False,True
0,0.0,0,0.0,10,392.5,0.0,0.02,42.83887416,0.0,Nov,1,1,2,2,New_Visitor,False,True
0,0.0,0,0.0,6,202.0,0.0,0.016666667,0.0,0.0,May,1,1,3,1,Returning_Visitor,True,False
7,213.4333333,0,0.0,15,253.5541667,0.0,0.0125,0.0,0.0,May,1,1,1,4,Returning_Visitor,True,False
3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,2,18.0,0.1,0.15,0.0,0.0,Mar,2,5,3,10,Returning_Visitor,False,False
5,59.5,0,0.0,116,3363.182143,0.000420168,0.014048347,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
8,433.1,2,309.0,36,1523.416667,0.011742424,0.016427739,7.9755,0.0,May,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,34.0,0.0,0.066666667,0.0,0.0,May,1,1,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,138.5416667,0.023076923,0.028205128,0.0,0.0,Dec,1,1,8,1,Returning_Visitor,True,False
0,0.0,0,0.0,4,13.0,0.133333333,0.133333333,0.0,0.4,May,2,5,1,3,Returning_Visitor,False,False
3,289.0,0,0.0,5,708.25,0.0,0.025,0.0,0.0,Nov,3,3,1,10,Returning_Visitor,False,False
3,117.5,0,0.0,14,285.4166667,0.0,0.00625,0.0,0.0,May,3,2,1,2,New_Visitor,True,False
5,77.1,6,60.3,5,944.8,0.0,0.015384615,0.0,0.0,Sep,2,2,3,2,New_Visitor,False,False
3,79.0,0,0.0,38,1272.916667,0.004878049,0.020139373,9.401136585,0.0,Mar,2,4,2,2,Returning_Visitor,False,False
0,0.0,0,0.0,55,1119.543056,0.005454545,0.008870523,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
1,2.0,0,0.0,61,1335.737854,0.0,0.002,20.15710234,0.0,Nov,4,4,1,2,Returning_Visitor,True,True
0,0.0,0,0.0,11,1760.0,0.036363636,0.072727273,0.0,0.6,May,1,1,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,68,1723.753711,0.011940299,0.023681592,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
2,98.0,0,0.0,29,1407.375,0.0,0.006666667,39.59436227,0.0,Dec,2,2,4,1,Returning_Visitor,True,True
14,205.9924242,1,65.0,52,1090.385281,0.006479313,0.039161584,5.539900181,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
0,0.0,0,0.0,5,84.0,0.04,0.06,0.0,0.0,Mar,2,2,2,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,5.0,0.0,0.1,0.0,0.0,Mar,2,2,1,13,Returning_Visitor,True,False
1,70.0,0,0.0,12,1644.233333,0.0,0.015384615,0.0,0.0,Aug,1,1,4,4,New_Visitor,False,False
0,0.0,0,0.0,55,1165.623254,0.013207547,0.018742138,0.0,0.0,May,3,2,1,19,Returning_Visitor,False,False
5,157.5,3,433.5,9,599.5,0.0,0.020833333,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,23,347.8522727,0.008695652,0.030434783,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
2,60.0,0,0.0,44,3113.516667,0.001481481,0.016,0.0,0.0,Mar,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
9,188.5638298,0,0.0,199,7750.537279,0.007911051,0.021772308,3.012181822,0.0,Nov,3,2,4,13,Returning_Visitor,False,True
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,7,1,Returning_Visitor,False,False
3,20.5,0,0.0,38,1806.558333,0.005128205,0.026495726,7.150073241,0.0,Nov,2,2,6,13,Returning_Visitor,False,False
0,0.0,0,0.0,23,752.7619048,0.013043478,0.015217391,0.0,0.0,Dec,1,1,6,3,Returning_Visitor,False,False
1,82.6,0,0.0,28,1375.133333,0.0,0.020689655,4.818947334,0.0,Oct,4,1,3,20,Returning_Visitor,False,True
0,0.0,0,0.0,3,74.0,0.0,0.022222222,0.0,0.0,May,3,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,20,2981.166667,0.0,0.01,0.0,0.0,Feb,2,4,4,4,Returning_Visitor,False,False
11,202.4254386,5,1767.666667,338,13265.35595,0.007520348,0.018855633,1.114150182,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
10,80.06666667,1,812.0,113,3282.583983,0.007377049,0.016691039,45.55270796,0.0,Aug,2,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,5,134.5,0.04,0.024,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,True,False
5,141.14,0,0.0,12,305.24,0.0,0.013333333,0.0,0.0,June,2,2,9,3,Returning_Visitor,False,False
3,420.1,2,14.2,32,591.72,0.032432432,0.043745174,0.0,0.0,Oct,1,1,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Mar,2,2,3,1,Returning_Visitor,False,False
7,147.7907692,2,236.0,28,1246.124103,0.006666667,0.021453423,11.284275,0.0,May,3,2,1,3,Returning_Visitor,True,False
0,0.0,0,0.0,13,420.0,0.0,0.030769231,0.0,0.0,Dec,2,5,6,2,New_Visitor,False,False
1,0.0,0,0.0,9,300.3333333,0.041666667,0.06875,0.0,0.0,Dec,3,2,9,1,Returning_Visitor,False,False
8,85.48223443,1,5.5,227,3818.308629,0.007264957,0.018863427,0.154821253,0.0,Oct,2,2,1,13,Returning_Visitor,False,False
6,146.4166667,0,0.0,61,2405.652778,0.009375,0.032135417,0.0,0.0,Dec,2,1,1,2,Returning_Visitor,False,True
1,3.5,0,0.0,26,433.6366667,0.0,0.007692308,0.0,0.0,Jul,2,5,3,3,New_Visitor,True,False
0,0.0,0,0.0,3,181.0,0.066666667,0.1,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
0,0.0,0,0.0,4,93.5,0.0,0.05,0.0,0.0,May,2,2,1,2,Returning_Visitor,True,False
4,46.0,1,40.0,61,2072.991919,0.005952381,0.036507937,0.0,0.6,May,2,2,3,2,Returning_Visitor,False,False
0,0.0,2,30.0,11,1114.916667,0.0,0.030769231,0.0,0.0,Mar,3,2,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,13,190.25,0.030769231,0.049230769,0.0,0.0,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,4,156.5,0.0,0.05,0.0,0.0,Dec,1,8,1,6,New_Visitor,False,False
13,913.5222222,3,141.88,29,1293.652222,0.002631579,0.020570175,1.483746347,0.0,Aug,2,2,4,2,Returning_Visitor,True,False
1,139.5,0,0.0,100,1831.149084,0.0,0.000505051,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
1,4.0,0,0.0,28,877.6666667,0.0,0.003571429,0.0,0.0,Nov,2,2,9,2,New_Visitor,True,False
3,1226.0,5,3.0,24,3230.25,0.036190476,0.096,0.0,0.0,Mar,2,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.6,Feb,2,2,3,2,Returning_Visitor,False,False
8,354.8333333,1,57.0,19,2217.333333,0.008333333,0.017361111,0.0,0.0,Mar,3,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,8,316.1333333,0.0,0.05,0.0,0.0,June,2,2,3,13,Returning_Visitor,False,False
5,135.25,0,0.0,26,794.9928571,0.007407407,0.026419753,33.44471217,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,7,431.5333333,0.0,0.007142857,0.0,0.0,Oct,2,2,1,2,Returning_Visitor,False,False
1,34.5,0,0.0,22,279.8333333,0.008695652,0.013043478,0.0,0.0,Nov,2,2,1,2,Other,False,False
0,0.0,0,0.0,9,372.6,0.0,0.022222222,55.89978907,0.0,Jul,2,2,1,4,Returning_Visitor,False,True
0,0.0,0,0.0,10,371.5,0.0,0.04,0.0,0.0,Nov,2,2,4,10,Returning_Visitor,False,False
0,0.0,0,0.0,49,579.5833333,0.0,0.00625,0.0,0.0,May,2,2,3,1,Returning_Visitor,False,False
10,821.0754098,1,0.0,55,2400.782077,0.0,0.010717178,0.98110865,0.0,Nov,2,2,2,1,Returning_Visitor,False,False
2,15.0,0,0.0,11,223.4666667,0.0,0.028571429,0.0,0.0,Sep,2,2,3,6,New_Visitor,True,True
3,69.6,0,0.0,9,199.1333333,0.0,0.006060606,0.0,0.0,Jul,1,1,1,2,New_Visitor,False,False
0,0.0,0,0.0,7,141.1666667,0.0,0.007142857,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,2,7.0,0.0,0.1,0.0,0.0,Mar,2,2,1,1,Returning_Visitor,False,False
2,70.5,0,0.0,20,855.6666667,0.0,0.013157895,0.0,0.0,Nov,2,2,9,20,New_Visitor,False,False
1,79.0,0,0.0,22,1017.166667,0.013043478,0.022318841,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
0,0.0,0,0.0,31,1759.416667,0.0,0.002903226,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,True,False
3,142.1333333,2,141.2,8,361.2333333,0.008333333,0.038888889,0.0,0.0,Oct,1,1,1,2,Returning_Visitor,True,False
3,112.75,0,0.0,15,658.75,0.0,0.011111111,0.0,0.0,Nov,3,2,6,2,New_Visitor,False,False
4,92.0,0,0.0,19,1148.838095,0.012121212,0.025289256,32.06509091,0.0,May,3,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,21,1129.0,0.00952381,0.038095238,0.0,0.0,Mar,2,5,5,1,Returning_Visitor,False,False
0,0.0,1,42.0,20,408.3333333,0.0,0.003174603,33.47777322,0.0,Mar,2,4,7,2,Returning_Visitor,False,True
2,12.6,0,0.0,7,62.8,0.0,0.022222222,0.0,0.0,June,1,1,4,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,612.5,0.0,0.04,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
3,81.5,0,0.0,3,40.5,0.0,0.04,0.0,0.0,Nov,1,1,1,8,New_Visitor,False,False
0,0.0,0,0.0,13,303.4,0.0,0.016666667,239.98,0.0,May,2,2,5,2,Returning_Visitor,False,True
0,0.0,0,0.0,14,1037.5,0.014285714,0.047619048,0.0,0.0,Mar,2,2,4,2,Returning_Visitor,False,False
1,63.4,0,0.0,3,120.4,0.0,0.0,42.29306752,0.0,Oct,1,1,3,3,New_Visitor,False,True
0,0.0,0,0.0,5,117.75,0.0,0.04,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
1,51.0,2,176.0,37,1420.733333,0.0,0.012612613,102.3538378,0.0,May,2,5,7,4,Returning_Visitor,True,True
0,0.0,0,0.0,6,74.0,0.0,0.02,0.0,0.0,Mar,2,4,6,8,Returning_Visitor,False,False
1,86.6,0,0.0,14,349.5761905,0.0,0.004761905,60.43737784,0.0,Nov,1,1,1,3,New_Visitor,False,True
0,0.0,0,0.0,2,25.0,0.0,0.1,0.0,0.0,May,2,2,1,5,Returning_Visitor,True,False
0,0.0,0,0.0,6,212.0,0.026666667,0.03968254,0.0,0.0,Mar,3,2,3,1,Returning_Visitor,False,False
0,0.0,0,0.0,13,374.9,0.0,0.047619048,16.72561819,0.0,Aug,4,1,1,3,Returning_Visitor,False,True
0,0.0,0,0.0,14,706.5,0.0,0.007142857,0.0,0.0,Feb,2,2,5,4,Returning_Visitor,True,False
4,49.2,0,0.0,3,22.0,0.0,0.025,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,True
1,18.2,1,9.0,30,3959.45,0.024652778,0.060590278,0.0,0.0,Dec,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,17,308.25,0.023529412,0.064705882,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,6,162.5,0.0,0.033333333,0.0,0.0,May,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,6,25.0,0.133333333,0.122222222,0.0,0.0,May,3,2,3,4,Returning_Visitor,False,False
3,67.0,0,0.0,12,353.0,0.0,0.015384615,0.0,0.0,Mar,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,13,173.25,0.046153846,0.061538462,0.0,0.0,Dec,2,2,3,1,Returning_Visitor,False,False
2,6.0,0,0.0,37,501.7666667,0.01025641,0.020512821,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,47,1423.0,0.004347826,0.013768116,0.0,0.0,Sep,2,2,7,1,Returning_Visitor,False,False
2,45.5,0,0.0,39,2011.041667,0.0,0.0125,53.73655336,0.0,Nov,2,2,1,8,Returning_Visitor,False,True
5,426.7,1,200.0,72,4140.333766,0.001315789,0.024597953,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,False
4,73.0,0,0.0,34,1001.166667,0.0,0.017959184,0.0,0.0,May,2,5,4,3,Returning_Visitor,True,False
0,0.0,0,0.0,22,892.0,0.0,0.00952381,10.51809524,0.0,May,2,2,7,4,Returning_Visitor,True,True
1,139.5,0,0.0,18,816.8333333,0.0,0.005263158,0.0,0.0,Nov,2,2,3,2,New_Visitor,False,False
7,190.4375,0,0.0,60,1967.780163,0.003809524,0.0154654,2.627347196,0.0,Dec,3,2,8,10,Returning_Visitor,True,True
0,0.0,0,0.0,4,33.0,0.05,0.1,0.0,0.0,May,2,10,1,3,Returning_Visitor,False,False
0,0.0,2,199.0,30,661.1388889,0.00625,0.027083333,0.0,0.0,Nov,2,2,3,10,Returning_Visitor,False,True
0,0.0,0,0.0,23,647.1428571,0.004347826,0.022222222,0.0,0.0,Nov,1,8,1,11,Returning_Visitor,True,False
0,0.0,1,55.0,63,1462.45,0.0,0.003225806,22.088,0.0,May,2,2,1,5,New_Visitor,False,True
0,0.0,0,0.0,4,97.5,0.1,0.125,0.0,0.0,Nov,3,2,6,13,Returning_Visitor,False,False
4,50.0,4,486.6666667,6,555.6666667,0.0,0.008333333,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,10,253.25,0.0,0.02,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
2,78.0,0,0.0,22,325.0,0.0,0.007246377,19.10349568,0.0,Dec,4,1,3,1,Returning_Visitor,True,True
4,92.0,0,0.0,21,755.0,0.0,0.004347826,0.0,0.0,Nov,3,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,2,124.5,0.0,0.1,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,5,66.0,0.0,0.053333333,0.0,0.0,Mar,1,2,3,3,Returning_Visitor,False,False
0,0.0,0,0.0,12,582.5,0.0,0.006666667,0.0,0.0,May,2,4,4,2,New_Visitor,True,False
0,0.0,0,0.0,35,990.9191176,0.018857143,0.045365079,0.0,0.8,May,2,10,2,4,Returning_Visitor,False,False
0,0.0,0,0.0,6,78.75,0.033333333,0.066666667,0.0,0.0,Nov,2,2,9,3,Returning_Visitor,False,False
0,0.0,0,0.0,6,0.0,0.2,0.2,0.0,0.0,June,3,2,7,13,Returning_Visitor,False,False
2,29.75,0,0.0,33,689.202381,0.001010101,0.027020202,0.0,0.0,Dec,2,2,2,2,Returning_Visitor,False,False
1,19.0,1,0.0,56,2954.759524,0.013793103,0.049396552,0.0,0.6,May,2,2,3,6,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
0,0.0,1,104.0,9,244.6666667,0.05,0.096,0.0,1.0,May,3,2,3,4,Returning_Visitor,True,False
0,0.0,0,0.0,8,413.0,0.0,0.0125,0.0,0.0,Sep,1,1,4,3,New_Visitor,False,False
1,412.0,0,0.0,54,2377.0,0.0,0.005090909,0.0,0.0,Mar,2,2,9,10,Returning_Visitor,False,False
0,0.0,1,0.0,36,671.425,0.005405405,0.016216216,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
0,0.0,0,0.0,16,1773.25,0.04375,0.072916667,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
2,18.0,0,0.0,12,180.75,0.0,0.014285714,0.0,0.0,Nov,2,2,1,2,New_Visitor,False,False
0,0.0,0,0.0,18,230.1666667,0.033333333,0.038888889,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
0,0.0,0,0.0,20,1017.5,0.005,0.033333333,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
8,149.5,0,0.0,55,2598.991667,0.003278689,0.008196721,48.72995628,0.0,May,2,4,8,2,Returning_Visitor,True,False
0,0.0,0,0.0,22,355.6666667,0.047619048,0.051428571,25.194,0.8,May,2,2,3,4,Returning_Visitor,False,True
0,0.0,0,0.0,39,440.6666667,0.015789474,0.046491228,0.0,0.4,May,2,5,3,3,Returning_Visitor,False,False
7,44.29545455,0,0.0,44,2747.616288,0.024205128,0.062408964,0.0,0.0,Nov,2,2,7,1,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.2,May,1,2,3,4,Returning_Visitor,False,False
6,186.8666667,0,0.0,126,3372.826797,0.00625,0.023480903,0.0,0.6,May,2,2,7,2,Returning_Visitor,False,False
4,96.5,0,0.0,19,1430.659091,0.01,0.025666667,0.0,0.0,Mar,1,1,1,1,Returning_Visitor,False,False
5,79.1,0,0.0,36,1081.108333,0.025,0.025972222,0.0,0.0,Sep,1,2,2,2,Returning_Visitor,True,False
0,0.0,0,0.0,4,36.0,0.05,0.1,0.0,0.0,Mar,2,2,6,1,Returning_Visitor,False,False
0,0.0,0,0.0,26,436.8,0.074074074,0.088888889,0.0,0.0,Jul,2,2,1,3,Returning_Visitor,False,False
8,246.5333333,0,0.0,79,2150.433333,0.007228916,0.020883534,17.35448787,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
4,221.0,0,0.0,15,338.8571429,0.0,0.030769231,0.0,0.0,May,2,2,6,2,Returning_Visitor,False,False
3,38.3,0,0.0,18,929.2,0.0,0.010884354,0.0,0.0,Jul,2,2,5,2,Returning_Visitor,True,False
4,67.07142857,0,0.0,21,2588.958333,0.0,0.011041667,0.0,0.0,Mar,3,2,2,8,New_Visitor,True,False
0,0.0,0,0.0,4,46.0,0.0,0.05,0.0,0.0,May,1,1,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,39,1168.619841,0.0,0.009064449,0.0,0.0,Nov,1,1,4,3,Returning_Visitor,False,False
9,275.8,1,39.68,46,1354.8,0.010909091,0.041212121,0.0,0.0,Aug,2,2,6,3,Returning_Visitor,False,False
0,0.0,0,0.0,36,1388.2,0.005555556,0.027777778,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,True,False
0,0.0,0,0.0,5,95.5,0.0,0.013333333,0.0,0.0,May,2,4,1,3,Returning_Visitor,False,False
0,0.0,0,0.0,8,376.3333333,0.0,0.028571429,53.988,0.0,May,2,2,2,4,Returning_Visitor,True,True
0,0.0,0,0.0,20,267.5,0.022222222,0.028888889,0.0,0.6,May,2,2,1,13,Returning_Visitor,False,False
0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,May,3,6,2,2,Returning_Visitor,False,False
3,61.5,0,0.0,6,794.5,0.0,0.022222222,0.0,0.2,May,2,2,1,2,Returning_Visitor,False,False
1,0.0,0,0.0,8,1340.3,0.0,0.025,0.0,0.0,Sep,1,2,3,4,Returning_Visitor,False,False
14,484.4615789,2,14.0,33,898.4915789,0.004269006,0.03466118,0.0,0.0,Sep,1,8,1,3,Returning_Visitor,False,False
2,89.75,1,89.0,49,2104.3114,0.009615385,0.01954189,8.979934615,0.8,May,1,1,4,2,Returning_Visitor,False,False
1,7.6,1,0.0,3,14.6,0.0,0.08,0.0,0.0,Sep,2,2,1,2,Returning_Visitor,True,False
3,60.0,0,0.0,19,494.5,0.0,0.01,0.0,0.0,Mar,1,1,3,9,Returning_Visitor,True,False
11,298.0820225,4,138.5,397,11940.0165,0.006959671,0.009804129,9.221243019,0.0,Nov,1,1,3,3,Returning_Visitor,True,True
1,123.0,0,0.0,7,181.5,0.0,0.025,64.7325,0.0,Mar,2,2,1,2,New_Visitor,True,True
5,115.8,0,0.0,60,1516.73,0.007936508,0.01982092,0.0,0.0,Aug,2,2,4,3,Returning_Visitor,True,False
3,29.0,0,0.0,2,7.0,0.0,0.04,0.0,0.0,Dec,2,2,3,2,New_Visitor,False,False
0,0.0,0,0.0,6,48.0,0.0,0.066666667,0.0,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
0,0.0,1,6.0,39,720.15,0.005128205,0.017948718,0.0,0.0,Nov,2,4,7,2,Returning_Visitor,False,False
0,0.0,0,0.0,18,894.5809524,0.0,0.007142857,0.0,0.0,Dec,3,2,4,6,Returning_Visitor,False,False
6,72.04,2,206.6,24,709.4333333,0.007142857,0.016666667,15.70942935,0.0,Aug,2,2,2,2,Returning_Visitor,False,True
0,0.0,0,0.0,16,865.5833333,0.0,0.002083333,93.77761706,0.0,Dec,1,1,1,2,New_Visitor,True,True
0,0.0,0,0.0,7,148.1666667,0.0,0.057142857,0.0,0.4,May,1,1,1,20,Returning_Visitor,False,False
0,0.0,0,0.0,64,3038.38,0.017534722,0.038333333,0.0,0.0,Sep,2,2,1,1,Returning_Visitor,False,False
2,53.5,0,0.0,13,287.3333333,0.0,0.013333333,0.0,0.0,Nov,2,2,1,6,New_Visitor,True,False
8,279.25,2,1652.0,43,1717.740476,0.0,0.018472224,18.07802206,0.0,Dec,3,2,5,2,Returning_Visitor,False,True
5,724.5,0,0.0,23,867.3333333,0.0,0.000826446,59.988,0.0,May,1,1,1,2,Returning_Visitor,False,True
0,0.0,0,0.0,60,1147.615584,0.004285714,0.024416667,0.0,0.8,May,2,4,5,2,Returning_Visitor,False,False
0,0.0,0,0.0,3,25.5,0.066666667,0.133333333,0.0,0.0,Nov,1,1,3,2,Returning_Visitor,True,False
1,42.0,2,80.5,46,838.6833333,0.0,0.015416667,0.0,0.0,Mar,2,2,1,10,Returning_Visitor,False,False
